review_text,model_prediction,model_prediction_label
inception is as original as you can get with a sci fi movie  i feel like it s kind of pointless to compare this to blade runner  aliens  terminator 2  2001  a space odyssey or any other sci fi blockbusters  for they re completely different  what nolan crafted is genius  in my mind he is still yet to make a bad movie  it is now time to get into spoiler territory inception is a story about dreams  how you can build anything you want  nolan took 10 years to write the screenplay and it was definitely worth while  this is one of the most mind blowing  nail biting  epic action packed science fiction movies of all time  all the performances in this film are amazing  the special effects are flawless  the acting is flawless  the story is flawless  the writing is flawless  this is one of a few pictures that just got everything right in all categories  most people saw there is no such thing as a flawless movie and i would 100  love to disagree with them there  all of the christopher nolan movies i have seen so far have no real flaws  leonardo dicaprio christopher nolan  pure gold  these two should definitely collaborate more  inception just proves that chris is a cinematic god  from his screenplays  to his production  to his film direction  everything is perfect you have to imagine it to believe it  watching it once isn t enough  watching it twice isn t enough  you have got to watch this 10 times or even more to really get the true essence of why this movie is considered to be one of the greatest of all time  it is truly film making at it s greatest  it is one of the most re watch able movies a director has ever put out  it s like dark knight  memento and most of his other work where immediately after you watch it you feel like watching it again at times it gets confusing because sometimes it feels like it s the real world when it is actually the dream world and leonardo dicaprio s performance  oh my god  in my opinion it is his greatest performance  and inception should have won best picture  fun fact  this film got nominated for best screenplay and many other oscar nominations  yet they don t nominate the man who put it all together who directed the gosh darn masterpiece i watch this film at least twice a week and to see that watchmojo put social network higher than inception on their top 10 movies of the decade list p sses me off  yeah  it s david fincher  i get that watchmojo love david fincher  but higher than inception  nah if anybody else directed this it would be an average  unoriginal and completely unimaginative piece of work  when nolan gets his hands on something it is always going to be original  classic and everything great about movies  i d place this on my top 5 films of the century list  most films on that list would include nolan films because he is the best director working today and you have to accept that more will be added soon,"{'label': 'positive', 'score': 0.9931873679161072, 'elapsed_time': 0.14014625549316406}",positive
inception is written  produced  and directed by christopher nolan  the film stars leonardo dicaprio  ken watanabe  joseph gordon levitt  marion cotillard  ellen page  tom hardy  cillian murphy  dileep rao  tom berenger  and michael caine  the musical score is by hans zimmer and wally pfister is the cinematographer  plot finds dicaprio playing dom cobb  a specialised spy for hire who steals ideas from the dreams of people  but one day he gets a different offer  one that will enable him to see his estranged children  to get his reward he must enact inception  the planting of an idea in the mind of the selected target  but inception is thought impossible and should cobb and his selected team fail  the consequences are unthinkable there has already been much written and pondered about as regards inception in the relatively short running time of its life  one can only imagine what will be written and said about it in ten years time  for although it s arguably a bit too early to be talking about it being held in such high regards as the likes of 2001  a space odyssey  it s inescapable that nolan s movie is this current generation s sci fi classic  that nolan has managed to make it accessible to the mainstream  and dazzled the eyes as much as the brain in the process  is close to being a piece of genius craftsmanship inception is a film that it s better to know nothing about before venturing into it  and then it asks  well nolan asks  for your undivided attention  it s neither as confusing as some have painted it  nor does it have any tricks peek behind the curtain type up its sleeve  the truth is is that inception has something for everyone  thematically speaking  and that s before we pore over the special effects that sees nolan raising the bar considerably  as is the case with twisty high concept movies  interpretations are many  with the director rightly abstaining from discourse about his movie  what forms the basis is your basic life and death struggles  with the grey areas during and after given a clever cinematic make over  there s also meditations on grief that this reviewer personally found easy to get involved with  that of course wont work for everyone  but that is just one of many strands that nolan dangles for the discerning viewer if that all sounds a bit too serious for the man who has redefined the super hero genre  rest assured thrill seekers  inception is also a loud swirly spectacle  the action is raucous  be it gun fights or zero gravity punch ups  nolan has not lost the ability to take the viewer on an action fuelled roller coaster ride  aided superbly by lee smith s editing and pfister s perfectly broad photography while zimmer s score blends electronic action pulse beats with saddened guitar strains  ex smiths guitarist johnny marr on 12 string  to craft one of the best scores of 2010  as i said  there s something for everyone here  making it perhaps one of the leading nominees for title of ultimate modern day blockbuster then there s the strong ensemble cast  led by a quite scintillating performance from dicaprio  following on from his cards played close to his chest turn in shutter island  dicaprio has given 2010 two of its best lead performances  here he gives real depth of emotion  the kind that makes it easy for the viewers to hang their hats on  his unfussy acting is easy to buy into  giving the character the air of believability  he is the glue that binds the whole film together  murphy is wonderfully vulnerable  very much an axis in the narrative  while levitt almost usurps dicaprio with a neatly layered portrayal that carries a delightful whiff of duality about it  special praise  too  for ellen page  still in her early 20s  she exudes an intelligent sexiness that shines bright in a role that could have been boorishly played as a cipher in a lesser actress  hands  while hardy provides brawny levity and berenger leaves a favourable mark the matrix meets heat and mission impossible  only it s written by phillip k  dick and richard matheson  or something like that  a cracking hybrid movie that s fit to grace any summer and sure to improve and enlighten with further viewings  9 5 10,"{'label': 'positive', 'score': 0.9988247156143188, 'elapsed_time': 0.14354944229125977}",positive
i d like to keep my review rather to the point pros  1  its theme   dream is a fascinating topic to say the least  there are a lot of unknowns in dreamworld 2  its plot   there are several sweet twists and unpredictable turns 3  its edgy drive   although you know what s coming next  still you feel jumpy about it when it does 4  its rapid storyline   the story moves fast from one scene to another  making the viewers feel like on a roller coaster ride  at times  it s hard to keep up  even after watching it several times 5  its sophistication   there is a lot of information to remember and digest  this is the very thing the modern moviegoers are after  i believe 6  its realism   okay  pun intended  the movie explains  or at least tries to  the ins and outs of what dream is about and how it functions  some of which are very familiar with and dear to us cons  1  its poor character development   although the acting was convincing enough there was not enough of character development  i wonder how many people really felt connected to the main character s  after watching the movie  yes  the movie talks about emotional struggles but it was more of an action film than anything else  if you ask me 2  too many distractions   i found that the movie had more characters than necessary  they may play certain roles in the plot but they seemed more of distractions than anything else  i wish the movie was more focused 3  a bit preachy   i noticed that the characters would explain things about dreamworld and then the exact things happen later in the movie  i m afraid  inception overused this trick in conclusion  its theme is fascinating but its delivery is not without room for improvement i highly recommend you to go and read somewhere carnal over 40 winks  if you dig this kind of flicks cheers,"{'label': 'positive', 'score': 0.9081063270568848, 'elapsed_time': 0.14207148551940918}",positive
what do we ask for in a summer blockbuster  what is it that incites hysteria this time every year for whatever dross the studios churn out  epic hugeness  blowing stuff up  romance  action  heroes  what are we looking for in a blockbuster  i think it all boils down to thrills  audiences want the thrill of a car chase  the thrill of romance  the thrill of the spectacular  if that is the case  then inception just might be the greatest summer blockbuster of all time as it also contains something we often don t look for   brains   what is the most resilient parasite  an idea  says leonardo di caprio s character cobb  well  inception is all about ideas  it s all right there in the title  the film central idea revolves around  extractors   who are paid to extract secrets from people s subconscious minds by sneaking into their dreams  usually for the purpose of corporate espionage  however  when one client asks them to plant an idea in the mind of their corporate rival   inception  is born  the less said about this film the better  it is full of ideas and invention and for each set piece i divulge  a piece of the film s genius is weakened  this is a film that cleverly and intricately brings the audience through several planes of existence simultaneously but never allows the viewer to feel lost  such is the power of christopher nolan s script which  i imagine  is likely to get overlooked due to the sheer visual magnificence of his direction  but everything that makes this film so great is in the script   in the ideas  everything else is just spectacle  this film bears an uncanny resemblance  thematically  with dicaprio s other instant classic this year  shutter island  both films investigate in depth the tricks a traumatised mind can play on the individual  both films are luscious to watch and both films keep the audience firmly outside the realm of reality  however  inception is an even more layered film than shutter island and i believe the sci fi genre setting will prove to be less alienating for audiences than the prison noir of scorsese s film  there is not a single dull moment in nolan s film  there is style  charm and intelligence in every frame of the film  every performance is pitch perfect with some strong support by ellen page and joseph gordon levitt particularly who have grown up right before our eyes into undeniable movie stars  leonardo dicaprio gives a typically flawless performance as the muddled  grieving man who we never quite trust to be living in the real world  the best part of inception is the large amount of effects which were done in camera  while the film does make use of cgi  there are some pretty mind blowing practical effects which are as simple as the camera telling beautiful lies  a rare treat these days  this is a blockbuster that ticks all the boxes  smart  sexy  femme fatale  sexy brainy girl  very beautiful men in very beautiful suits  and magical  inception is the kind of film that reminds me why cinema will never die  because anyone who thinks it s ok to watch this film on a laptop or ipad is a fool  this is pure cinema  and proud of it  not to be missed on the big screen,"{'label': 'positive', 'score': 0.9943222403526306, 'elapsed_time': 0.14070558547973633}",positive
dom cobb leads a highly skilled team  specializing in stealing secrets from people s minds by entering their dreams  when they are hired by a mysterious businessman  cobb finally has a shot at redemption  but not before achieving the near impossible  rather than stealing an idea  they must do the complete opposite  inception  planting the seed of an idea inception has a multi layered plot  quite literally in fact  it focuses on the emotional journey of its lead character  cobb  but at the same time thrusts the audience into multiple levels of action packed story  telling  very distinct from one another  but all finely connected  it has been described by critics as  a film that rewards intellect   and i can assure you that it is exactly that  director christopher nolan challenges the audience to keep up  and rewards those who can with a breathtaking spectacle  one that has the capability to leave you awestruck  the best part about it is that while you may feel you need to watch it again to be able to fully absorb the experience  chances are  you will probably want to christopher nolan brings his unique vision to the screen with the help of a star studded cast  including the likes of leonardo dicaprio  the departed   joseph gordon levitt  500 days of summer   ellen page  juno   marion cotillard  public enemies   cillian murphy  batman begins   and michael caine  the dark knight   as well some amazing photography by long time collaborator wally pfister  the thrilling music in the film is provided by none other than hans zimmer  who was also set the mood for nolan s previous film  the dark knight while it may seem simple at its outset  inception is an extremely complex film  delving deep into the subconscious of the human mind  technical brilliance and visual splendor have rarely blended together as beautifully  the emotional depth and explosive action complement each other perfectly  delivering a film that is at the same time both heart  wrenching and heart pounding  it s a film that manages to engross you with its complexities  yet comes together seamlessly  and will have you at the edge of your seat  quite literally from start to finish inception is magnificent,"{'label': 'positive', 'score': 0.9965741634368896, 'elapsed_time': 0.17946290969848633}",positive
if one goes to an art gallery to see a provocative piece  one sees something new each time  that s what true art is  that s why a black light elvis is not art  this film is certainly a tour de force  it requires engagement at every step  like most works of art  it doesn t give it all away  i look forward to seeing this the second or even third time  first of all  the premise is wonderfully engaging  our consciousness is layered as everyone knows who thinks they have awakened  only to find themselves in another nightmare  then they awaken again  we know that the subconscious by nature is out of our control  there you have a wonderful premise  now layer that further with people who can flip in and out and use this to their own ends  while confusing  it s exciting  the amazing thing is that the director writer pulls it off  every nuance and event is picked precisely for its effectiveness  we have the luxury of watching from one precipice into the abyss  we do care about the people and not just because we want them to succeed  we care about the matrix of the dream levels  great movie,"{'label': 'positive', 'score': 0.9929342865943909, 'elapsed_time': 0.22219634056091309}",positive
the film is a disappointment  because it did so little with so much  basically what you have here is a very interesting sci fi heist premise  cobb  leonardo dicaprio  and arthur  joseph gordon levitt  are partners who use dream invasion technology to steal industrial secrets from unsuspecting mass transit passengers  why any powerful people in such a technological age would travel on mass transit  is just one of the many obvious questions the film expects us not to raise  while they doze  in exchange for immunity to a troubling criminal charge against cobb  they agree to undertake an unprecedented mission  to practice  inception  on a powerful business scion  that is to plant an original idea in his subconscious through the dream manipulation all of this is great  but unfortunately none of it has any emotional weight  to find that we have to look into the mystery of why cobb has been in exile  and this plot has to do with his wife  marion cotillard  with whom he shared a disastrous and traumatic experience of dream sharing  this is to me where the movie essentially falls apart  it seems like nolan and the other writers never fully synthesized these two dominant strains in the film  so that most of the time the emotional drama is just getting in the way of the heist film or vice a versa  at no point did it seem to me that the heist was complimenting the drama or vice a versa  and in fact after some very impressive effects sequences during the scenes where cobb shows his new assistant ariadne  ellen page  too green to hold up her role  a lot of the action becomes outright tedious  never more so than when we re  treated  to about a reel or ten minutes of numbing snow mobile and gunfight action  right at the point where the film should be reaching a climax  it all starts to feel very obligatory  and nolan is not a good enough action director to make empty content feel like fun as a basic action heist movie with sci fi premise  it still works well enough that i would recommend it as a rental  nolan works in some of the elements that have made some of his better films work on a higher level  such as the association with totems and icons  the spinning wheel  etc   and the connection between memory or memory devices and identity  however when all the pieces are laid out  the film seems overly simple and mechanical  the plot is just this    the guy takes a job  he does the job  he gets to re unite with his kids  although he constantly mopes about in a depression because he tried inception on his wife and she died  he has no ethical or moral problem with doing the same thing to cillian murphy s character  even though nobody knows the real consequences that could befall or the true motives of ken watanabe s character  i was hoping that some larger picture would emerge  but instead this film is politically naive and instead attempts to be dramatic  the constant shots of adorable children playing on the lawn made me feel i was watching a bad spielberg film  the entire emotional anchor of the film is put on the shoulders of these cute kiddies in true spielberg fashion  if you don t buy into this ridiculous soft target hook  then the whole film collapses like dicaprio s dream world this isn t a bad or stupid film  but after a while you start to yearn for at least some human warmth or humor  which is almost always missing from nolan s films  the characters are so sincere that it starts to become suffocating  especially considering how ridiculous the premise is when taken seriously  basically this is like  total recall  in terms of ideas and in terms of stupid action scenes  except that it takes itself hugely seriously  it does not become a better film by doing so  nor a more intelligent one,"{'label': 'negative', 'score': 0.03447195515036583, 'elapsed_time': 0.20678234100341797}",negative
the central idea of  inception  is an interesting one  technology exists to enter other people s dreams in order to steal their most private secrets or to implant new ideas  with christopher nolan of  memento  fame as writer and director  this should have been a smart  compelling movie  unfortunately   inception  is a bloated failure the root problem is that nolan replaces the fascinating surrealism of dream worlds with lengthy outtakes from james bond movies  for example  early in the film  when cobb and ariadne are sitting at a café in a dream world  cobb tells ariadne to stay calm  what s going to happen  is the waiter going to bring her a glass full of wriggling eyeballs  is she going to turn around and see her best friend from high school having sex with abraham lincoln  no  things start exploding  and that s the whole movie in a nutshell  gaudy special effects and endless fight scenes as a poor substitute for imaginative ideas the matryoshka doll plot of dreams within dreams isn t nearly as hard to follow as one might imagine  this is largely because nothing of consequence happens at higher levels once our heroes have moved on to deeper levels  the higher level supporting actors just fight off bad guys    and overblown special effects    until it s time to bring back their colleagues from the depths nolan should sit back  watch a few of the best movies by luis bunuel and david lynch  and try again with one tenth the budget and ten times the imagination   okay  that s never gonna happen  but it s  my  dream,"{'label': 'negative', 'score': 0.049360230565071106, 'elapsed_time': 0.22391295433044434}",negative
i have been reading nothing but good reviews on inception these past few weeks  now i knew from the minute i saw the trailer  i had to see this movie but i didn t know what to expect  if you have seen the trailer to this movie  you know that it doesn t explain too much  but i saw inception today and all i can say is  wow  with an incredible cast and amazing director  you just can t go wrong  inception is a movie that not only makes you think but can start a whole conversation with what you just saw on the screen  it s a very clever story that is told with skill and passion  while you do have to pay attention  i loved that it made me think  one of my friends saw a premiere and told me how he would have to see it again to understand it  but i didn t get that when i saw it today  but i would love to see the movie again  i have no problem with that  between the performances  the story  the sounds  the editing and the incredible effects  i would love to watch this movie over and over again  it s my favorite film of the year so far dom cobb is a skilled thief  the absolute best in the dangerous art of extraction  stealing valuable secrets from deep within the subconscious during the dream state  when the mind is at its most vulnerable  cobbs rare ability has made him a coveted player in this treacherous new world of corporate espionage  but it has also made him an international fugitive and cost him everything he has ever loved  now cobb is being offered a chance at redemption  one last job could give him his life back but only if he can accomplish the impossible inception  he gathers a group of thieves that will pull this incredible mission off  teaching new comer  ariadne their amazing world and how to alter it to their liking  but if gone too deep into making the dream into something strange  they could get lost and play limbo between reality and dreams  even after all the lessons  instead of the perfect heist  cobb and his team of specialists have to pull off the reverse  their task is not to steal an idea but to plant one to write a dream is a riddle  i love the way this movie was written  christopher nolan is one of my new favorite directors  he knows exactly how to write and tell a story  the only small flaw  this is a very small complaint  is that his stories while they re incredible  can also be a bit exhausting  this film is a bit long to warn you in advance  it s a little over two and a half hours long  i felt like there were a couple of things with the story that could have been trimmed  but like i said it s such a small complaint because inception intrigued me so much  to say that this film will be a contender for the oscars is pretty much a guarantee with the sound  script  editing and effects  hopefully i think it might be a runner up for best picture one of the things i hate to do in a review is brag about a movie because i don t want others to get over hyped with the film and to be disappointed when they see it  but honestly  i don t think there isn t one person i wouldn t recommend this movie too  inception has some of the most incredible effects mixing the matrix and the dark knight  i think the  zero gravity  fight scene is one of the most amazing moments i ve seen on the big screen  i loved how the story kept you thinking and going  guessing what would happen next and what was going on  a dream within a dream within a dream  you even begin to question with the characters what is a dream and what is reality  with a great cast and excellent director  inception is everything i wanted and more  once again  nolan created a masterpiece  something from his own mind  inception questions yours  and makes you wonder which world you are part of 10 10,"{'label': 'positive', 'score': 0.9981944561004639, 'elapsed_time': 0.23377585411071777}",positive
i have to say to make such an impressive trailer and such an uninteresting film  takes some doing here you have most of the elements that would make a very good film  you have great special effects  a sci fi conundrum  beautiful visuals and good sound  yet the most important part of the film is missing  there is no plot  character or soul to this film  it s like having a beautiful building on the outside with no paint or decoration on the inside it s an empty shell of a film  there is no tension  you couldn t care less about any of the characters  why were they even motivated to do what they did  helping a corporation get  one over  on another corporation is hardly saving the human race when you operate in a dream environment  where you can t die or be injured really it means there is nothing to worry about  who cares what happens  all the explosions and actions sequences are just meaningless  by the way  why does hollywood still keep filming action scene s an inch away from every characters nose  it s impossible to see what s going on  so many films are ruined by this  watch and learn from the matrix  take the camera backwards a couple of feet and we can actually work out what s going on so 2 and half hours of looking at my watch waiting for the very predictable ending  is a million miles from being a good film  how anyone in their right mind can give this 10 10  it s boring and pointless  a film has stir the soul  has to grab you  you need to feel for the characters  can anyone  honestly say  they cared about anyone on show here by the way  here s an idea  why don t you bring the children  who haven t aged a minutes since you last saw them  to you  if you can t go to the us i know the end scene was trying to be ambiguous  but the fact his father  who lives in paris  is bizarrely there in the us to meet him  how did he know  and the children look identical to every dream sequence they appeared in  means there wasn t much doubt in the end there is nothing at stake for anyone  so a pointless movie  i suspect nolan will continue to get praise  but i can t really say i ve got excited about any of his movies  they all leave me cold  they are not terrible  just there s nothing really there  no substance,"{'label': 'negative', 'score': 0.003476473968476057, 'elapsed_time': 0.21700239181518555}",negative
